Id,cost
8554,5823443484.75
8555,402977.35041
8556,992.139896585
8557,148.894305298
8558,39.2598097894
8559,29.2118457444
8560,25.3177689368
8561,23.5466109811
8562,41384.6324565
8563,14632545.9127
8564,3721320.89213
8565,29961.7105313
8566,7.072061968e+12
8567,63141513.3093
8568,49141.7761252
8569,4724.09105626
8570,819.852911202
8571,560.887701643
8572,449.596769955
8573,402.578610812
8574,5.54370883259e+12
8575,53434544.0559
8576,44759.0113672
8577,4430.9778463
8578,799.989382347
8579,553.945642112
8580,449.58619019
8581,405.357342366
8582,3.3562517949e+11
8583,9996910.79043
8584,21036.5579715
8585,3566.92078731
8586,759.167389016
8587,532.214380074
8588,437.695757184
8589,394.295672316
8590,6728.33113398
8591,17.342214859
8592,231.30089657
8593,35.3300871819
8594,26.6641258036
8595,10.2321858618
8596,8.4126083785
8597,53958.6632391
8598,30303.157208
8599,2561030305.06
8600,167652.706558
8601,515.368548566
8602,72.6522895298
8603,22.843171832
8604,16.3098642202
8605,13.867010312
8606,12.993687165
8607,4081040790.72
8608,234720.952394
8609,747.03031108
8610,105.73662446
8611,30.8701456629
8612,22.4768746259
8613,19.4802542684
8614,18.2002661269
8615,3283472876.62
8616,197663.066138
8617,590.123280731
8618,90.2954304621
8619,28.2459706179
8620,20.6537775551
8621,17.9343376809
8622,16.7851530726
8623,1727942183.97
8624,127032.483252
8625,387.963374157
8626,56.0530676661
8627,17.1791291474
8628,12.1358446917
8629,10.2286746393
8630,9.59776743759
8631,1082315153.31
8632,91076.7873889
8633,288.486894196
8634,39.8023388023
8635,11.3259076296
8636,7.82608311162
8637,6.74418549262
8638,6.34676319622
8639,11481701528.1
8640,511782.581878
8641,1310.01906665
8642,168.302809063
8643,46.6549543691
8644,32.6459220028
8645,28.118103452
8646,26.0123810248
8647,1087045163.75
8648,91717.6134926
8649,289.973853815
8650,40.0794744917
8651,11.4140423061
8652,7.88974332275
8653,6.80275508108
8654,6.40276169452
8655,223923.151675
8656,205.43342536
8657,180.733602092
8658,3.1106944485e+15
8659,1.9494487426e+19
8660,95961826.8515
8661,20906532714.7
8662,398334.443242
8663,901.61057271
8664,111.389653391
8665,29.67747779
8666,21.2615236366
8667,19.0050370637
8668,17.8642594733
8669,58.2704700523
8670,227.360722932
8671,3.88267025925e+22
8672,4.00681884016e+26
8673,55557302706.8
8674,2526703.21911
8675,5489.15604962
8676,779.782088645
8677,197.72295382
8678,157.333426703
8679,137.809786101
8680,126.117416161
8681,1.97226785217e+11
8682,5377429.26677
8683,8432.73192773
8684,1146.73760896
8685,310.859678006
8686,252.270157561
8687,219.387789095
8688,196.661356032
8689,11070470987.4
8690,653187.22069
8691,1379.48155023
8692,214.676572348
8693,59.6813461308
8694,43.6608182281
8695,37.9291511631
8696,35.058019217
8697,11070470987.4
8698,653187.22069
8699,1379.48155023
8700,214.676572348
8701,59.6813461308
8702,43.6608182281
8703,37.9291511631
8704,35.058019217
8705,7425.58318359
8706,56776.3047555
8707,2795.31561751
8708,862.489722514
8709,728.693677052
8710,206381.219307
8711,36203.0177339
8712,9397.34590209
8713,2328.97933581
8714,48.8404838746
8715,5.50379678737
8716,178569.688683
8717,11219.8261221
8718,2023.97351255
8719,1784.36361378
8720,115.281430114
8721,344710.506571
8722,106660.711861
8723,2.99515489957e+11
8724,9.52688320054e+11
8725,14612458.348
8726,14999.4785447
8727,1394.30223699
8728,301.348031454
8729,228.419278182
8730,196.52893631
8731,178.407309163
8732,5825625822.72
8733,304164.80856
8734,757.473252113
8735,102.19143074
8736,30.9937377515
8737,20.7605598717
8738,17.5472004029
8739,16.2703591042
8740,5999.90898892
8741,9725781673.13
8742,589629.506775
8743,1251.90191011
8744,189.977336072
8745,48.5506457291
8746,35.8637838632
8747,31.5061729698
8748,29.1726602738
8749,9603082902.91
8750,580706.556238
8751,1243.15062249
8752,186.430578283
8753,48.1109295971
8754,35.5466178113
8755,31.2312430517
8756,28.9111507819
8757,9711880745.91
8758,588650.545313
8759,1250.43162662
8760,189.347286446
8761,48.5518155323
8762,35.8534536927
8763,31.4963102669
8764,29.164516194
8765,1.02152341987e+13
8766,1.82394151686e+19
8767,6.76158082958e+11
8768,10078380.999
8769,9275.25401761
8770,1002.33274146
8771,224.411258582
8772,162.356014764
8773,135.004004697
8774,121.975249587
8775,20.7788583615
8776,268254.909818
8777,27.3225051388
8778,1528396542.62
8779,125782.998243
8780,403.704002043
8781,58.5844814242
8782,19.2968822889
8783,13.8352170679
8784,11.6411715597
8785,10.9245532587
8786,1528396542.62
8787,125782.998243
8788,403.704002043
8789,58.5844814242
8790,19.2968822889
8791,13.8352170679
8792,11.6411715597
8793,10.9245532587
8794,9321719476.18
8795,495356.793565
8796,1370.13864406
8797,179.726629804
8798,56.6963395376
8799,42.2122430239
8800,36.5771190523
8801,33.9464448522
8802,4172756339.09
8803,286677.466274
8804,821.229871675
8805,107.621552695
8806,30.7073506999
8807,21.4003774487
8808,18.4562663161
8809,17.226951465
8810,7629045948.6
8811,373857.931661
8812,900.846950344
8813,120.851233002
8814,36.7275877389
8815,25.2126516365
8816,21.6369611546
8817,19.9180589642
8818,4.70077162844e+11
8819,8205906.17165
8820,9605.76223638
8821,1030.41499386
8822,224.827572069
8823,171.028534445
8824,147.992317342
8825,133.231810636
8826,1.22914892906e+26
8827,38135036530.1
8828,3.49114578297e+16
8829,862.789602914
8830,521.613475142
8831,9045219.77019
8832,3981791.50194
8833,29499.1031264
8834,647.600862629
8835,1.99256076157e+17
8836,10908365696.6
8837,645763.21109
8838,1295.30263155
8839,191.691854635
8840,47.585676181
8841,35.4129766472
8842,31.131577291
8843,28.7799740674
8844,897.935683961
8845,615.260139682
8846,32.8301442682
8847,1.48860944885e+13
8848,699.458685361
8849,8.23279868767
8850,52947.1864572
8851,57207.2996755
8852,87.79199098
8853,33.4270613061
8854,14470.7709902
8855,50372925043.6
8856,196.200545266
8857,6.61430423357
8858,1613857382.99
8859,130457.572827
8860,418.161517841
8861,61.1570592748
8862,20.3150453866
8863,14.5154155679
8864,12.2491095901
8865,11.4994913919
8866,1682247593.28
8867,133973.702977
8868,425.191564275
8869,62.6176177629
8870,20.6202660871
8871,14.7209206301
8872,12.4132878308
8873,11.6652129882
8874,449600066.016
8875,55632.1094947
8876,203.838342493
8877,30.0578937338
8878,8.77197642868
8879,5.86045804714
8880,5.07429285883
8881,4.81131580059
8882,1377079420.25
8883,117908.747988
8884,382.707952883
8885,55.3875023134
8886,18.0269764065
8887,12.8319483146
8888,10.7762589346
8889,10.1013403968
8890,452158235.238
8891,54422.2006504
8892,199.527282603
8893,29.2241037383
8894,8.54954323305
8895,5.66094321229
8896,4.88348793164
8897,4.63746907233
8898,8.40982225493e+13
8899,1198.81038019
8900,15.9061991435
8901,33.0761681007
8902,3.32831152395e+12
8903,14259838.9367
8904,11533.5904488
8905,1089.99347189
8906,221.913602701
8907,176.942550377
8908,151.091429771
8909,136.997011792
8910,88.8291086484
8911,61.3866210976
8912,36.3905599754
8913,31.9673887652
8914,89.9641433731
8915,1230.51807348
8916,3.16589235961
8917,2.79039065525
8918,38.0318263911
8919,8.50253932687
8920,1433169.15239
8921,82477532811.6
8922,1673912.4098
8923,2545.44062709
8924,266.02142746
8925,81.6655167874
8926,63.0665039754
8927,52.7579678852
8928,48.3068001442
8929,95224289701.9
8930,1748762.6238
8931,2347.53787451
8932,247.434523661
8933,81.558991517
8934,62.310681645
8935,52.1850412362
8936,47.5504164585
8937,1.85146458123e+11
8938,2292816.83562
8939,2757.54228215
8940,274.97959575
8941,88.4322959135
8942,66.93172905
8943,55.9198898616
8944,50.818742323
8945,5.86697313544e+54
8946,9.19241479598e+37
8947,1.87183518921e+33
8948,5.45341768004e+23
8949,27159.8878665
8950,115.185444069
8951,76.6524756973
8952,49417.149087
8953,1894548963.25
8954,145328.915315
8955,452.355639654
8956,70.633632914
8957,22.8584492387
8958,16.6764841281
8959,14.2627440015
8960,13.374060857
8961,1920612364.46
8962,146203.816136
8963,453.525939619
8964,70.7688078235
8965,22.8929952323
8966,16.7003768366
8967,14.281656548
8968,13.3896538971
8969,462432760.674
8970,57105.3131557
8971,209.183259193
8972,30.4815444863
8973,8.86002799504
8974,5.93360532279
8975,5.1381774725
8976,4.87027198467
8977,92231301646.9
8978,1753325.20715
8979,2391.2958548
8980,251.948236256
8981,81.7865506228
8982,62.8001224216
8983,52.5971564748
8984,47.9552066392
8985,46497.8693649
8986,878.858296358
8987,713.953248786
8988,23714.9019966
8989,7.91886698933
8990,4.50161417069
8991,53072919.7185
8992,2311.50445025
8993,2.15309465793e+15
8994,4722561184.5
8995,12085977.5037
8996,990280.714504
8997,172052.956666
8998,110206.386824
8999,85125.5858076
9000,69642.7807747
9001,1.45320384517e+15
9002,1650480600.08
9003,123598.411613
9004,397.370215616
9005,55.4133860199
9006,17.2186981328
9007,12.4285923454
9008,10.4357492406
9009,9.79653142358
9010,4618060.89765
9011,207081777.12
9012,4481096435.35
9013,249419.529752
9014,770.506919229
9015,119.453836078
9016,35.2375404445
9017,26.088011858
9018,22.5325838326
9019,21.0776560291
9020,6241194598.47
9021,315786.649371
9022,923.451381067
9023,152.487913081
9024,47.6582184829
9025,34.8541629782
9026,30.1583049932
9027,28.2687613441
9028,6582663494.18
9029,326922.204965
9030,948.405084056
9031,156.817298885
9032,49.2503610278
9033,36.0131653811
9034,31.2088687791
9035,29.2478025033
9036,5032066610.21
9037,264196.78694
9038,806.70680544
9039,129.307602388
9040,39.0022559739
9041,28.6533329985
9042,24.7552912721
9043,23.2395752759
9044,5361838624.35
9045,275132.121287
9046,822.027710051
9047,128.152114615
9048,39.2683708738
9049,29.0332075607
9050,25.3576162459
9051,23.6735167081
9052,1205123908.79
9053,103283.76067
9054,319.358266369
9055,45.2458711038
9056,14.1527223053
9057,9.9724325538
9058,8.51731502029
9059,8.01458401104
9060,1205123908.79
9061,103283.76067
9062,319.358266369
9063,45.2458711038
9064,14.1527223053
9065,9.9724325538
9066,8.51731502029
9067,8.01458401104
9068,3584.69538674
9069,6.81180741956e+28
9070,1.73413639447e+13
9071,227135226.826
9072,247389.902789
9073,283730.201142
9074,231687.397283
9075,37169.8365239
9076,12394.0306533
9077,412091.888732
9078,22.8259194532
9079,32817596.1053
9080,3174270.48109
9081,198029.099342
9082,361432.898963
9083,4.46128194068e+11
9084,9412184.17065
9085,11353.378331
9086,2178.93296118
9087,1152.5862607
9088,817.23702917
9089,678.0210553
9090,610.295749118
9091,1.03934222819e+11
9092,6354483.38843
9093,17575.8564465
9094,3951.5755792
9095,1528.91192274
9096,1111.72213565
9097,939.994585254
9098,852.561709655
9099,3.07025972777e+11
9100,2311841899.25
9101,2.03460130426e+12
9102,21504809.2332
9103,18453.9410631
9104,2297.60059012
9105,489.837589108
9106,348.302945639
9107,290.384147591
9108,264.836841831
9109,16.3242050743
9110,367.92924196
9111,17.9319472994
9112,13153.1299805
9113,4247930545.73
9114,1521205.74776
9115,523311.544443
9116,4856.37880008
9117,658.682485564
9118,94.7701664452
9119,45.7476437138
9120,2.11182989613e+11
9121,4597611.21944
9122,4338.37336
9123,527.697069706
9124,115.859810176
9125,87.4834796435
9126,75.82589105
9127,68.8665620738
9128,21.3273319211
9129,4629618219.1
9130,257505.445537
9131,658.292962914
9132,90.5521883847
9133,26.7629909791
9134,18.3667910586
9135,15.9590943447
9136,14.8596241767
9137,1.63123556672e+12
9138,17889435.5405
9139,15414.9214965
9140,1705.62789084
9141,366.736254964
9142,264.212496328
9143,218.417688578
9144,197.727101799
9145,7.74539381349e+25
9146,8529.10381257
9147,5856.58523874
9148,861592.610744
9149,138055.077878
9150,43866.3745727
9151,9251.22372039
9152,6598841545.14
9153,329782.625289
9154,814.464033624
9155,113.608531171
9156,34.0251661179
9157,23.1378030108
9158,19.6804409826
9159,18.2128054095
9160,3206594726.55
9161,193457.4643
9162,577.475021784
9163,87.772870884
9164,25.8763043943
9165,18.9216560782
9166,16.169345987
9167,15.1310030569
9168,4726243267.14
9169,253542.249548
9170,780.260010808
9171,120.06281351
9172,35.2987707324
9173,25.989411636
9174,22.4223089091
9175,20.9597677185
9176,281.705981012
9177,272.925617683
9178,7.54935182576e+40
9179,7.06441445691e+23
9180,2.77231523402e+14
9181,1.08031506875e+13
9182,54677529.5782
9183,53538.8187396
9184,2842.05466363
9185,477.987367375
9186,353.583835908
9187,4.79316293386e+12
9188,29780453.1134
9189,25113.0955949
9190,1569.34958031
9191,271.04199031
9192,201.269377126
9193,8405531568.34
9194,4.21174315861e+11
9195,8214948.93844
9196,9175.81405561
9197,1042.41385446
9198,236.428063659
9199,169.736376267
9200,139.919763555
9201,124.975643805
9202,2013288170.08
9203,251796.783147
9204,876.400824471
9205,127.401632916
9206,34.2460886686
9207,25.7163771714
9208,22.9876264319
9209,21.4126676016
9210,2.13966575219e+12
9211,24787776.7614
9212,20552.2050984
9213,2112.9271197
9214,432.141956808
9215,309.435785285
9216,253.540637855
9217,228.782786053
9218,1.80285545466e+12
9219,15212969.4358
9220,13606.3201884
9221,1569.67534503
9222,312.798493171
9223,232.62777935
9224,195.524406896
9225,178.5685372
9226,46933.8066556
9227,277.071117517
9228,24.9461559352
9229,25.0488569056
9230,3708.14876971
9231,2507.04013067
9232,184.486669056
9233,4397177.34483
9234,2804.99485205
9235,2013.87662648
9236,10551.029971
9237,6995.02752328
9238,5.87519565918e+11
9239,9266762.62953
9240,8452.98285511
9241,957.385617794
9242,207.271448547
9243,148.86971043
9244,124.307759439
9245,111.992396643
9246,109.598629894
9247,5.53075979613e+26
9248,1.48479662041e+32
9249,4.9003532251e+17
9250,2.74639680126e+12
9251,6.15875793727e+16
9252,1.75424194593e+11
9253,38759100.626
9254,745239.821833
9255,66628.1452814
9256,43651.5716453
9257,30024.1149538
9258,22843.10874
9259,3751487544.91
9260,488877.069761
9261,3644.86386408
9262,2822.31591295
9263,495.761452608
9264,1.22285525706e+37
9265,3.84430799479e+24
9266,9.05459599526e+20
9267,4.59922643837e+13
9268,5043538.61668
9269,2.51374798723e+40
9270,5.81731822859e+17
9271,2.57979570652e+11
9272,317456845.222
9273,11036494.7118
9274,8032169.1487
9275,4881115.17837
9276,2987663.41533
9277,2108767.91973
9278,12970025568.4
9279,591694.185821
9280,1617.46256356
9281,213.233841732
9282,66.6029758785
9283,52.9426693804
9284,46.2050987838
9285,42.7377679361
9286,108730.418885
9287,18145.2204586
9288,9149787.76662
9289,2291660.84226
9290,689098.023481
9291,170653.969956
9292,4.82740543328e+22
9293,5.90158004702e+13
9294,2570974643.45
9295,513314.150192
9296,258311.662243
9297,3.80369722608e+20
9298,1.18348704906e+11
9299,1237458.2897
9300,4638.7284067
9301,399.459420652
9302,92.5416109631
9303,71.0751191297
9304,62.3311379027
9305,57.7335665205
9306,1.72649093646e+14
9307,1059.07098513
9308,7.40579884855
9309,7.50022251305
9310,14.6059894168
9311,17.0131217959
9312,507.139565275
9313,15439608.738
9314,15439608.738
9315,322.998622029
9316,5.09009794661e+13
9317,750834663.672
9318,365056.148276
9319,35993.8747778
9320,5167.53966934
9321,3838.53913555
9322,3071.26628613
9323,2654.23927557
9324,3.07016722874e+11
9325,3228957.91176
9326,4548.89406008
9327,427.630320002
9328,110.120667513
9329,84.3809611724
9330,72.6788923303
9331,65.777596127
9332,16540836812.7
9333,611086.106384
9334,1513.47291418
9335,198.262432315
9336,55.1847651037
9337,38.2904932112
9338,32.0837824432
9339,29.6723064716
9340,6.26516336571
9341,5.92170516271
9342,15630643581.5
9343,588563.933583
9344,1423.32136975
9345,190.894909387
9346,53.933446436
9347,37.4354197177
9348,31.4258700563
9349,29.0572311167
9350,26152.5312336
9351,106397358.482
9352,45.2455520212
9353,2.83574161098
9354,1.35112230309e+11
9355,2755610.14477
9356,3272.00370202
9357,410.08003348
9358,126.569087775
9359,97.8364931842
9360,83.6187895782
9361,75.2097982499
9362,1.60329864974e+31
9363,3.37503956041e+20
9364,1.33871590107e+19
9365,376.998472056
9366,38452.025254
9367,10630.8789439
9368,13178005119.4
9369,597669.802718
9370,1625.62381071
9371,214.320046715
9372,66.85558965
9373,53.1299901783
9374,46.369783408
9375,42.8930794271
9376,1.24259999885e+12
9377,10902835.3515
9378,15585.4515858
9379,1075.50612951
9380,260.834315306
9381,207.637910844
9382,176.006296054
9383,158.780164895
9384,3.11001693016e+12
9385,20541295.7427
9386,28311.8384155
9387,2225.12239376
9388,434.644492507
9389,323.124684146
9390,272.772612685
9391,247.923641293
9392,2.19206574338e+12
9393,15616254.8786
9394,22172.7438017
9395,1561.89654054
9396,325.929594585
9397,247.7346748
9398,208.928223972
9399,188.561374063
9400,2.19206574338e+12
9401,15616254.8786
9402,22172.7438017
9403,1561.89654054
9404,325.929594585
9405,247.7346748
9406,208.928223972
9407,188.561374063
9408,9.09840600358e+11
9409,13942880.8002
9410,13016.7144446
9411,1698.3340866
9412,382.273216224
9413,276.607418468
9414,231.918496357
9415,212.445133804
9416,97126782316.6
9417,3656113.93278
9418,7773.77474811
9419,1509.89924917
9420,385.211755129
9421,287.759554351
9422,248.226065965
9423,227.352409418
9424,9.40345525497e+11
9425,2231981479.97
9426,81.5533960089
9427,3.4718277789
9428,4771987202.39
9429,118.82582406
9430,4.77173259834
9431,2.81957551379e+12
9432,19149582.7569
9433,26739.6658502
9434,2085.86725307
9435,410.777304296
9436,306.354260561
9437,259.265822944
9438,235.593035678
9439,501655.592516
9440,37.5018064418
9441,36.1199322284
9442,270.291876699
9443,249.887090807
9444,3.07855498719e+12
9445,20405752.516
9446,28164.9097159
9447,2209.02826904
9448,430.25046767
9449,319.346240763
9450,269.350792542
9451,244.738497557
9452,51543050460.7
9453,1584381.37037
9454,4105.59660361
9455,580.8880022
9456,165.38200755
9457,125.630464586
9458,109.058445027
9459,100.481415129
9460,51543050460.7
9461,1584381.37037
9462,4105.59660361
9463,580.8880022
9464,165.38200755
9465,125.630464586
9466,109.058445027
9467,100.481415129
9468,1.48749515581e+12
9469,11732392.5945
9470,17510.3707751
9471,1141.65241784
9472,234.933728074
9473,181.688360234
9474,153.187297339
9475,138.400852275
9476,24.3652783327
9477,29.7594647259
9478,1.38159978883e+14
9479,586867982.962
9480,906324.355266
9481,53868.5488978
9482,7756.13304457
9483,5698.58947202
9484,4625.76493455
